,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,gender
92,anetv_bWquUXC2Te8,4251,A man is seen looking to the camera wile holding a razor. He,A man is seen looking to the camera wile holding a razor.,He,gold,puts metal on his mind.,begins shaving his face while looking into the mirror.,then begins shaving a beard down on the face and pointing to.,glances around the area and ends by walking out of frame.,1,0
93,anetv_GvP6gZbHn30,11149,"A man is holding onto a cube with multiple colors like a rubix cube, puts it down, presses a timer and picks it back up. As soon as he picks it up he","A man is holding onto a cube with multiple colors like a rubix cube, puts it down, presses a timer and picks it back up.",As soon as he picks it up he,gold,begins ripping off the armor with an arrow.,puts the cube back down and starts to do it again under the hand he feeds him with another person sitting next to him.,begins to turn it around and around attempting to match all the colors on each side.,zooms away from it and scrapes the bottom of the watermelon with an electric cutter.,2,0
94,anetv_GvP6gZbHn30,6339,The person then solves the puzzle as the clock in front of him ticks away. The person,The person then solves the puzzle as the clock in front of him ticks away.,The person,gold,finishes the cube and then solves the puzzle.,continues to turn the cube around and watches sticks.,finishes and puts the cube down.,sits down and solves the cube.,2,2
95,anetv_GvP6gZbHn30,11150,As soon as he picks it up he begins to turn it around and around attempting to match all the colors on each side. The man,As soon as he picks it up he begins to turn it around and around attempting to match all the colors on each side.,The man,gold,matches all the colors and slams the cube on the table while hitting the timer at the same time.,finishes cleaning the end and when he goes back to see what he is done.,"spins the second stick, cutting the grass and grabbing the ball off the wall where they are getting along.","is very kind, but is an recording seated man again.",0,0
96,lsmdc1054_Harry_Potter_and_the_prisoner_of_azkaban-10044,13748,"Someone goes to the door, as someone limps slowly out through the classroom below. The ghostly horsemen","Someone goes to the door, as someone limps slowly out through the classroom below.",The ghostly horsemen,gold,gallop through the great hall.,"swing herself up one after the other, following in the direction of the song.",are taken out on a wood passage down a curt street.,begin to retreat behind the corners of each other.,0,2
97,lsmdc1054_Harry_Potter_and_the_prisoner_of_azkaban-10044,13746,Someone points his wand and the parchment folds itself up and becomes blank. He,Someone points his wand and the parchment folds itself up and becomes blank.,He,gold,"smiles at someone, picks up his bag and walking stick, and leaves.",continues smoking and watches her aim at the bar.,leans on the hammock's lid.,fly into his arms.,0,0
98,lsmdc1054_Harry_Potter_and_the_prisoner_of_azkaban-10044,13747,"He smiles at someone, picks up his bag and walking stick, and leaves. Someone","He smiles at someone, picks up his bag and walking stick, and leaves.",Someone,gold,grabs a ball and pulls back a third.,looks at someone just to see that someone's already going down.,"goes to the door, as someone limps slowly out through the classroom below.",sits down and walks farther into the studio.,2,2
99,lsmdc1054_Harry_Potter_and_the_prisoner_of_azkaban-10044,13749,"In the quadrangle, someone sits astride his magnificent new Firebolt. His classmates","In the quadrangle, someone sits astride his magnificent new Firebolt.",His classmates,gold,play the drums on their mother as someone smiles.,cheer as he zooms up into the air.,flee his pretty chestnut apartment.,give him quick glances as he climbs the deep stone steps of the house.,1,0
100,anetv_SlogVhfmTVs,3518,A boy sprays shaving cream into his hand from a can in his bathroom. The boy,A boy sprays shaving cream into his hand from a can in his bathroom.,The boy,gold,shows products his shaving brush before shaving up his face.,applies the shaving cream to his face.,mashes the other's hair with a spray towel.,takes the scrubs shoe with it.,1,0
101,anetv_SlogVhfmTVs,3520,A man has shaving cream on his face and reads a label on a pressurized can and discusses it. A man,A man has shaving cream on his face and reads a label on a pressurized can and discusses it.,A man,gold,is giving a treatment with a young who is fighting back.,rubs his smooth face.,is talking about shaving hairstyle in his hands.,removes the wig's beard and takes a nut.,1,0
102,anetv_SlogVhfmTVs,3519,The boy applies the shaving cream to his face. A man,The boy applies the shaving cream to his face.,A man,gold,has shaving cream on his face and reads a label on a pressurized can and discusses it.,cuts the baby face.,is using a razor to shave twice.,removes the mans mug and places it on the girl's left hand.,0,0
103,anetv_SlogVhfmTVs,3522,The man holds up a metal oil can. The man,The man holds up a metal oil can.,The man,gold,applies a medicine dropper with liquid to a razor and demonstrates how to use it.,uses a big piece of paper to remove the sandwiches decorated.,finishes a nut on the table and cuts it into four.,wash and brush the sliced potato.,0,0
104,anetv_SlogVhfmTVs,3521,A man rubs his smooth face. The man,A man rubs his smooth face.,The man,gold,attaches a blue bull to a bull.,shaves long beard and put the shaver back on the leg.,holds up a metal oil can.,finishes using the photographs while getting how to start them swinging.,2,0
105,lsmdc1060_Yes_man-99435,15127,Someone falls against someone and smiles contentedly. They,Someone falls against someone and smiles contentedly.,They,gold,then go out on the statue.,slips away champagne and finds her young parents now at the tree.,wrap their arms around each other.,have made a victorian sandwich in its case.,2,2
106,lsmdc1060_Yes_man-99435,15130,"At a check - in desk at the airport, people stand facing a uniformed woman with thick, fair hair. She","At a check - in desk at the airport, people stand facing a uniformed woman with thick, fair hair.",She,gold,checks a computer screen and smiles at them.,stares at her estranged husband.,walks into the bedroom.,climbs on through a snow covered window.,0,1
107,lsmdc1060_Yes_man-99435,15129,"Looking thoughtful, he rests his chin upon her hair. At a check - in desk at the airport, people","Looking thoughtful, he rests his chin upon her hair.","At a check - in desk at the airport, people",gold,smiles as she turns to the air large panel of dolphin photos.,"stand facing a uniformed woman with thick, fair hair.",kiss as several roiling banquette billow out beneath the shimmering track.,lie later in the big bed.,1,2
108,lsmdc1060_Yes_man-99435,15128,"They wrap their arms around each other. Looking thoughtful, he",They wrap their arms around each other.,"Looking thoughtful, he",gold,sits at his table and looks around.,backs away in a loving direction.,turns on the light.,rests his chin upon her hair.,3,0
109,anetv_51wFW1g42VQ,18476,A man is seen speaking to the camera that leads into clips of people playing lacrosse. The people,A man is seen speaking to the camera that leads into clips of people playing lacrosse.,The people,gold,run all around one another as they take turns speaking to the camera.,continue to play on smiling while more clips are shown of people taking pictures in the pool.,continue kicking and kicking at a match as well as passing along the grass and others help.,speak to one another and demonstrate how to properly play pong with one another.,0,2
110,anetv_51wFW1g42VQ,2451,The players are warming up for the game as different contestants talk about the techniques used in hurling. Some of the players,The players are warming up for the game as different contestants talk about the techniques used in hurling.,Some of the players,gold,looks sullen in the distance.,play in a skate area where the mallet came.,perform an attack on the camera.,are running with their hurling sticks trying to catch the ball.,3,2
111,anetv_51wFW1g42VQ,2450,There are two teams participating in hurling. The players,There are two teams participating in hurling.,The players,gold,hit the ball up with the net on the right side of the net.,are warming up for the game as different contestants talk about the techniques used in hurling.,begin to play an game of indoor field hockey ball.,kick the ball all the way down.,1,2
112,anetv_51wFW1g42VQ,18477,The people run all around one another as they take turns speaking to the camera. The people,The people run all around one another as they take turns speaking to the camera.,The people,gold,continue jumping around and cheering on the crowd.,continue to push around one another and continue jumping up followed by people eating.,continue speaking while others practice behind them.,ride around the end with the background panning around.,2,2
113,anetv_51wFW1g42VQ,2449,There's are some young athletes standing in an open field talking about hurling as some players play the game. There,There's are some young athletes standing in an open field talking about hurling as some players play the game.,There,gold,are numerous players shown in rope to same preparing for a final hit of field competition.,for a person on a yellow field backstage speaks to the newscaster.,are two teams participating in hurling.,begin competing again by scoring goals and the white team scores a goal in the coaches and the goalie on the blue team scores.,2,2
